company_name,period,canonical_metric,value,unit,display_value,raw_label,raw_value_text,source_file,source_page,source_snippet,document_type,confidence,parsing_method,detection_method,metric_basis,is_valid,parse_error,notes,sector,value_normalized,currency,comparison_status
MediSight,Q1 2025,arr_eop,26100000.0,usd,26.1M,Contracted Annual Recurring Revenue,26.1M,MediSight_Q1_2025.pdf,,| Contracted Annual Recurring Revenue | 26.1M |,company_report,0.9221,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix. | Retained `Contracted Annual Recurring Revenue` = 26.1M over `Annual Recurring Revenue` = 26.1M.,saas,,,comparable
MediSight,Q1 2025,gross_margin_pct,76.0,percentage,76%,Gross Margin,76%,MediSight_Q1_2025.pdf,,| Gross Margin | 76% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 76% over `Gross Margin` = 76%.,saas,,,comparable
MediSight,Q1 2025,revenue_qtr,6300000.0,usd,6.3M,Recognized Revenue,6.3M,MediSight_Q1_2025.pdf,,| Recognized Revenue | 6.3M |,company_report,0.9407,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Recognized Revenue` = 6.3M over `Recognized Revenue` = 6.3M.,saas,,,comparable
MediSight,Q2 2025,arr_eop,27900000.0,usd,27.9M,Contracted ARR (end of period),27.9M,MediSight_Q2_2025.pdf,,| Contracted ARR (end of period) | 27.9M |,company_report,0.9314,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix. | Retained `Contracted ARR (end of period)` = 27.9M from `MediSight_Q2_2025.pdf` over `Contracted ARR` = $22.4M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
MediSight,Q2 2025,gross_margin_pct,77.0,percentage,77%,Gross Margin,77%,MediSight_Q2_2025.pdf,,| Gross Margin | 77% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 77% over `Gross Margin` = -70. | Retained `Gross Margin` = 77% from `MediSight_Q2_2025.pdf` over `Gross Margin` = 76% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
MediSight,Q2 2025,headcount,121.0,count,121,Total Headcount,121,MediSight_Q2_2025.pdf,,| Total Headcount | 121 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 121 from `MediSight_Q2_2025.pdf` over `Total Headcount` = 121 from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
MediSight,Q2 2025,revenue_qtr,6800000.0,usd,6.8M,Recognized Revenue,6.8M,MediSight_Q2_2025.pdf,,| Recognized Revenue | 6.8M |,company_report,0.9407,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Recognized Revenue` = 6.8M from `MediSight_Q2_2025.pdf` over `Quarterly Revenue` = $5.5M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
MediSight,Q4 2024,arr_eop,24500000.0,usd,24.5M,Contracted ARR (end of period),24.5M,MediSight_Q4_2024.pdf,,| Contracted ARR (end of period) | 24.5M |,company_report,0.9314,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix. | Retained `Contracted ARR (end of period)` = 24.5M over `Contracted ARR` = 24.5M.,saas,,,comparable
MediSight,Q4 2024,gross_margin_pct,75.0,percentage,75%,Gross Margin,75%,MediSight_Q4_2024.pdf,,| Gross Margin | 75% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 75% over `Gross Margin` = 75%.,saas,,,comparable
MediSight,Q4 2024,headcount,108.0,count,108,Total Headcount,108,MediSight_Q4_2024.pdf,,| Total Headcount | 108 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 108 over `Total Headcount` = 108.,saas,,,comparable
MediSight,Q4 2024,revenue_qtr,6100000.0,usd,6.1M,Recognized Revenue,6.1M,MediSight_Q4_2024.pdf,,| Recognized Revenue | 6.1M |,company_report,0.9407,currency_shorthand,table_row,quarterly,true,,USD unit inferred from shorthand suffix. | Retained `Recognized Revenue` = 6.1M over `Recognized Revenue` = 6.1M.,saas,,,comparable
NovaCloud,Q1 2025,arr_eop,31600000.0,usd,$31.6M,End-of-Period ARR,$31.6M,NovaCloud_Q1_2025.pdf,,| End-of-Period ARR | $31.6M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q1 2025,cash_balance,21300000.0,usd,$21.3M,Cash Balance,$21.3M,NovaCloud_Q1_2025.pdf,,| Cash Balance | $21.3M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q1 2025,gross_margin_pct,77.0,percentage,77%,Gross Margin,77%,NovaCloud_Q1_2025.pdf,,| Gross Margin | 77% |,company_report,0.9902,percentage,table_row,quarterly,true,,,saas,,,comparable
NovaCloud,Q1 2025,headcount,135.0,count,135,Total Headcount,135,NovaCloud_Q1_2025.pdf,,| Total Headcount | 135 |,company_report,0.9752,integer_count,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q1 2025,logo_churn_pct,6.1,percentage,6.1%,Logo Churn(LTM),6.1%,NovaCloud_Q1_2025.pdf,,| Logo Churn(LTM) | 6.1% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q1 2025,monthly_burn,-820000.0,usd,($0.82M),Monthly Net Burn,($0.82M),NovaCloud_Q1_2025.pdf,,| Monthly Net Burn | ($0.82M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,,saas,,,comparable
NovaCloud,Q1 2025,net_revenue_retention_pct,121.0,percentage,121%,NRR(LTM),121%,NovaCloud_Q1_2025.pdf,,| NRR(LTM) | 121% |,company_report,0.9902,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q1 2025,revenue_qtr,7900000.0,usd,$7.9M,Recognized Revenue(USD),$7.9M,NovaCloud_Q1_2025.pdf,,| Recognized Revenue(USD) | $7.9M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,Retained `Recognized Revenue(USD)` = $7.9M over `Recognized Revenue` = $7.9M.,saas,,,comparable
NovaCloud,Q2 2024,arr_eop,24100000.0,usd,$24.1M,End-of-Period ARR,$24.1M,NovaCloud_Q2_2024.pdf,,| End-of-Period ARR | $24.1M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q2 2024,cash_balance,29500000.0,usd,$29.5M,Cash Balance,$29.5M,NovaCloud_Q2_2024.pdf,,| Cash Balance | $29.5M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q2 2024,gross_margin_pct,74.0,percentage,74%,Gross Margin,74%,NovaCloud_Q2_2024.pdf,,| Gross Margin | 74% |,company_report,0.9902,percentage,table_row,quarterly,true,,,saas,,,comparable
NovaCloud,Q2 2024,headcount,112.0,count,112,Total Headcount,112,NovaCloud_Q2_2024.pdf,,| Total Headcount | 112 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 112 over `Total Headcount` = 112.,saas,,,comparable
NovaCloud,Q2 2024,logo_churn_pct,7.8,percentage,7.8%,Logo Churn Rate(LTM),7.8%,NovaCloud_Q2_2024.pdf,,| Logo Churn Rate(LTM) | 7.8% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q2 2024,monthly_burn,-980000.0,usd,($0.98M),Monthly Net Burn,($0.98M),NovaCloud_Q2_2024.pdf,,| Monthly Net Burn | ($0.98M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,,saas,,,comparable
NovaCloud,Q2 2024,net_revenue_retention_pct,115.0,percentage,115%,Net Dollar Retention(LTM),115%,NovaCloud_Q2_2024.pdf,,| Net Dollar Retention(LTM) | 115% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q2 2025,arr_eop,34200000.0,usd,$34.2M,ARR(End of Period),$34.2M,NovaCloud_Q2_2025.pdf,,| ARR(End of Period) | $34.2M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,Retained `ARR(End of Period)` = $34.2M from `NovaCloud_Q2_2025.pdf` over `Annual Recurring Revenue` = $34.2M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,cash_balance,19600000.0,usd,$19.6M,Cash Balance,$19.6M,NovaCloud_Q2_2025.pdf,,| Cash Balance | $19.6M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,Retained `Cash Balance` = $19.6M from `NovaCloud_Q2_2025.pdf` over `Cash` = $19.6M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,gross_margin_pct,78.0,percentage,78%,Gross Margin,78%,NovaCloud_Q2_2025.pdf,,| Gross Margin | 78% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 78% over `Gross Margin` = 78%. | Retained `Gross Margin` = 78% from `NovaCloud_Q2_2025.pdf` over `Gross Margin` = 78% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,headcount,142.0,count,142,Total Headcount,142,NovaCloud_Q2_2025.pdf,,| Total Headcount | 142 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 142 from `NovaCloud_Q2_2025.pdf` over `FTE` = 142 from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,logo_churn_pct,5.8,percentage,5.8%,Logo Churn(LTM),5.8%,NovaCloud_Q2_2025.pdf,,| Logo Churn(LTM) | 5.8% |,company_report,0.995,percentage,table_row,ltm,true,,Retained `Logo Churn(LTM)` = 5.8% from `NovaCloud_Q2_2025.pdf` over `Logo Churn (LTM)` = 5.8% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,monthly_burn,-750000.0,usd,($0.75M),Monthly Net Burn,($0.75M),NovaCloud_Q2_2025.pdf,,| Monthly Net Burn | ($0.75M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,,saas,,,comparable
NovaCloud,Q2 2025,net_revenue_retention_pct,123.0,percentage,123%,Net Dollar Retention,123%,NovaCloud_Q2_2025.pdf,,| Net Dollar Retention | 123% |,company_report,0.995,percentage,table_row,,true,,Retained `Net Dollar Retention` = 123% from `NovaCloud_Q2_2025.pdf` over `Net Dollar Retention` = 123% from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q2 2025,revenue_qtr,8400000.0,usd,$8.4M,Recognized Revenue(USD),$8.4M,NovaCloud_Q2_2025.pdf,,| Recognized Revenue(USD) | $8.4M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,Retained `Recognized Revenue(USD)` = $8.4M over `Recognized Revenue` = $8.4M. | Retained `Recognized Revenue(USD)` = $8.4M from `NovaCloud_Q2_2025.pdf` over `Recognized Revenue` = $8.4M from `Portfolio_Snapshot_Q2_2025.pdf`.,saas,,,comparable
NovaCloud,Q3 2024,arr_eop,26800000.0,usd,$26.8M,End-of-Period ARR,$26.8M,NovaCloud_Q3_2024.pdf,,| End-of-Period ARR | $26.8M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q3 2024,cash_balance,26600000.0,usd,$26.6M,Cash Balance,$26.6M,NovaCloud_Q3_2024.pdf,,| Cash Balance | $26.6M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q3 2024,gross_margin_pct,75.0,percentage,75%,Gross Margin,75%,NovaCloud_Q3_2024.pdf,,| Gross Margin | 75% |,company_report,0.9902,percentage,table_row,quarterly,true,,,saas,,,comparable
NovaCloud,Q3 2024,headcount,120.0,count,120,Total Headcount,120,NovaCloud_Q3_2024.pdf,,| Total Headcount | 120 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 120 over `Total Headcount` = 120.,saas,,,comparable
NovaCloud,Q3 2024,logo_churn_pct,7.2,percentage,7.2%,Logo Churn Rate(LTM),7.2%,NovaCloud_Q3_2024.pdf,,| Logo Churn Rate(LTM) | 7.2% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q3 2024,monthly_burn,-950000.0,usd,($0.95M),Monthly Net Burn,($0.95M),NovaCloud_Q3_2024.pdf,,| Monthly Net Burn | ($0.95M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,,saas,,,comparable
NovaCloud,Q3 2024,net_revenue_retention_pct,117.0,percentage,117%,Net Dollar Retention(LTM),117%,NovaCloud_Q3_2024.pdf,,| Net Dollar Retention(LTM) | 117% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q3 2024,revenue_qtr,6500000.0,usd,$6.5M,Recognized Revenue(USD),$6.5M,NovaCloud_Q3_2024.pdf,,| Recognized Revenue(USD) | $6.5M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,Retained `Recognized Revenue(USD)` = $6.5M over `Recognized Revenue` = $6.5M.,saas,,,comparable
NovaCloud,Q4 2024,arr_eop,29100000.0,usd,$29.1M,End-of-Period ARR,$29.1M,NovaCloud_Q4_2024.pdf,,| End-of-Period ARR | $29.1M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q4 2024,cash_balance,24000000.0,usd,$24.0M,Cash Balance,$24.0M,NovaCloud_Q4_2024.pdf,,| Cash Balance | $24.0M |,company_report,0.995,currency_shorthand,table_row,period_end,true,,,saas,,,comparable
NovaCloud,Q4 2024,gross_margin_pct,76.0,percentage,76%,Gross Margin,76%,NovaCloud_Q4_2024.pdf,,"rease over the prior quarter. Gross margin came in at 76%, a one-point improvement vers",company_report,0.9223,percentage,narrative,quarterly,true,,,saas,,,comparable
NovaCloud,Q4 2024,headcount,128.0,count,128,Total Headcount,128,NovaCloud_Q4_2024.pdf,,| Total Headcount | 128 |,company_report,0.9752,integer_count,table_row,period_end,true,,Retained `Total Headcount` = 128 over `Total Headcount` = 128.,saas,,,comparable
NovaCloud,Q4 2024,logo_churn_pct,6.5,percentage,6.5%,Logo Churn Rate(LTM),6.5%,NovaCloud_Q4_2024.pdf,,| Logo Churn Rate(LTM) | 6.5% |,company_report,0.995,percentage,table_row,ltm,true,,,saas,,,comparable
NovaCloud,Q4 2024,monthly_burn,-880000.0,usd,($0.88M),Monthly Net Burn,($0.88M),NovaCloud_Q4_2024.pdf,,| Monthly Net Burn | ($0.88M) |,company_report,0.995,currency_shorthand,table_row,monthly,true,,,saas,,,comparable
NovaCloud,Q4 2024,net_revenue_retention_pct,119.0,percentage,119%,Net Dollar Retention,119%,NovaCloud_Q4_2024.pdf,,"rastructure efficiency gains. Net dollar retention on a trailing-twelve-month basis reached 119% in Q4 2024, improving from 11",company_report,0.9223,percentage,narrative,,true,,,saas,,,comparable
NovaCloud,Q4 2024,revenue_qtr,7200000.0,usd,$7.2M,Net Revenue(USD),$7.2M,NovaCloud_Q4_2024.pdf,,| Net Revenue(USD) | $7.2M |,company_report,0.995,currency_shorthand,table_row,quarterly,true,,,saas,,,comparable
PeopleFlow,Q1 2025,arr_eop,19800000.0,usd,19.8M,Subscription ARR (end of period),19.8M,PeopleFlow_Q1_2025.pdf,,| Subscription ARR (end of period) | 19.8M |,company_report,0.9314,currency_shorthand,table_row,period_end,true,,USD unit inferred from shorthand suffix.,saas,,,comparable
PeopleFlow,Q1 2025,gross_margin_pct,74.0,percentage,74%,Gross Margin,74%,PeopleFlow_Q1_2025.pdf,,| Gross Margin | 74% |,company_report,0.9902,percentage,table_row,quarterly,true,,Retained `Gross Margin` = 74% over `Gross Margin` = 74%.,saas,,,comparable
PeopleFlow,Q1 2025,headcount,92.0,count,92,Total Headcount,92,PeopleFlow_Q1_2025.pdf,,| Total Headcount | 92 |,company_report,0.9752,integer_count,table_row,period_end,true,,,saas,,,comparable
PeopleFlow,Q1 2025,logo_churn_pct,4.3,percentage,4.3%,Annual Logo Churn,4.3%,PeopleFlow_Q1_2025.pdf,,| Annual Logo Churn | 4.3% |,company_report,0.9803,percentage,table_row,,true,,,saas,,,comparable
PeopleFlow,Q1 2025,net_revenue_retention_pct,117.0,percentage,117%,Net Pound Retention-NPR(LTM),117%,PeopleFlow_Q1_2025.pdf,,| Net Pound Retention-NPR(LTM) | 117% |,company_report,0.9803,percentage,table_row,ltm,true,,,saas,,,comparable
